Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender_Male,Gender_Female,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Age_0_20,Age_21_30,Age_31_40,Age_41_50,Age_51_60,Age_61_200,Subscription_Category_Short-Term,Subscription_Category_Long-Term,Billing_to_Usage_Ratio,Total_Paid,Per_GB_Price,Churn
37,12,66.34,133,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.498796992481203,796.08,5.985563909774436,1
27,12,59.91,415,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.1443614457831325,718.92,1.7323373493975902,0
27,11,80.23,364,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.2204120879120879,882.5300000000001,2.424532967032967,0
68,10,42.72,436,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.09798165137614678,427.2,0.9798165137614678,0
45,23,62.32,338,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.18437869822485206,1433.36,4.240710059171597,1
56,22,38.79,250,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.15516,853.38,3.41352,0
38,5,42.66,269,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.15858736059479553,213.29999999999998,0.7929368029739776,1
33,2,69.03,71,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.9722535211267606,138.06,1.9445070422535211,1
30,22,92.73,91,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.019010989010989,2040.0600000000002,22.41824175824176,1
49,21,89.51,279,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.32082437275985665,1879.71,6.737311827956989,0
59,2,89.02,482,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.18468879668049792,178.04,0.36937759336099585,1
47,6,43.67,238,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.1834873949579832,262.02,1.100924369747899,1
40,12,72.27,373,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.1937533512064343,867.24,2.325040214477212,1
55,2,40.82,76,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.5371052631578948,81.64,1.0742105263157895,1
55,1,50.56,418,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.12095693779904307,50.56,0.12095693779904307,0
23,8,43.61,346,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.12604046242774566,348.88,1.0083236994219653,1
40,11,58.91,456,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.12918859649122807,648.01,1.4210745614035087,1
21,10,57.17,307,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.1862214983713355,571.7,1.8622149837133553,0
51,17,33.82,103,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3283495145631068,574.94,5.581941747572816,0
33,24,70.15,217,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.32327188940092166,1683.6000000000001,7.758525345622121,1
61,4,39.73,132,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.30098484848484847,158.92,1.2039393939393939,1
26,14,52.48,311,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.1687459807073955,734.7199999999999,2.3624437299035366,0
68,15,50.74,500,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.10148,761.1,1.5222,1
42,7,82.87,321,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2581619937694704,580.09,1.807133956386293,0
28,11,97.62,496,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.19681451612903228,1073.8200000000002,2.1649596774193554,0
24,11,31.62,388,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.08149484536082474,347.82,0.8964432989690722,0
24,1,90.52,196,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.46183673469387754,90.52,0.46183673469387754,0
43,5,96.16,123,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.7817886178861788,480.79999999999995,3.908943089430894,0
51,20,83.14,357,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.23288515406162466,1662.8,4.657703081232492,1
32,4,41.38,104,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.3978846153846154,165.52,1.5915384615384616,1
20,3,40.45,64,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.63203125,121.35000000000001,1.8960937500000001,1
41,3,32.49,53,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.6130188679245283,97.47,1.839056603773585,0
37,22,87.77,198,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.4432828282828283,1930.9399999999998,9.75222222222222,1
52,4,82.47,468,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.1762179487179487,329.88,0.7048717948717949,1
66,2,60.11,499,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.12046092184368737,120.22,0.24092184368737474,0
27,24,50.09,418,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.11983253588516747,1202.16,2.8759808612440194,1
50,4,56.75,345,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1644927536231884,227.0,0.6579710144927536,0
43,6,51.31,112,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.458125,307.86,2.7487500000000002,0
24,21,40.92,58,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.7055172413793104,859.32,14.815862068965519,1
28,14,69.79,228,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.3060964912280702,977.0600000000001,4.2853508771929825,1
28,12,87.85,454,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1935022026431718,1054.1999999999998,2.3220264317180614,0
58,17,78.74,316,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.2491772151898734,1338.58,4.236012658227848,1
38,9,97.51,475,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2052842105263158,877.59,1.847557894736842,0
19,18,42.53,107,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.3974766355140187,765.54,7.154579439252336,0
19,14,49.75,128,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.388671875,696.5,5.44140625,0
39,12,35.13,356,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.09867977528089888,421.56000000000006,1.1841573033707866,0
35,18,89.77,453,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.19816777041942604,1615.86,3.5670198675496687,0
28,15,36.98,398,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0929145728643216,554.6999999999999,1.393718592964824,1
23,2,67.75,335,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.20223880597014926,135.5,0.4044776119402985,1
35,8,51.65,363,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.14228650137741047,413.2,1.1382920110192838,1
62,23,57.46,284,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.20232394366197184,1321.58,4.653450704225352,0
65,21,39.07,421,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.09280285035629454,820.47,1.9488598574821854,0
61,3,40.11,139,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.2885611510791367,120.33,0.86568345323741,0
37,11,65.81,313,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.2102555910543131,723.9100000000001,2.3128115015974444,1
69,16,59.67,355,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.16808450704225353,954.72,2.6893521126760564,0
56,15,45.95,207,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.22198067632850244,689.25,3.329710144927536,1
65,14,87.37,137,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.6377372262773723,1223.18,8.928321167883212,1
26,6,62.03,278,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.22312949640287771,372.18,1.3387769784172663,0
70,10,57.19,302,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.1893708609271523,571.9,1.8937086092715232,1
60,5,81.0,395,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.20506329113924052,405.0,1.0253164556962024,0
40,2,77.69,276,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2814855072463768,155.38,0.5629710144927536,1
52,1,46.89,375,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.12504,46.89,0.12504,0
55,16,67.23,479,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.14035490605427975,1075.68,2.245678496868476,0
63,12,67.28,215,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.31293023255813956,807.36,3.7551627906976743,1
21,24,76.12,89,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.8552808988764046,1826.88,20.52674157303371,0
38,1,53.27,267,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.19951310861423222,53.27,0.19951310861423222,1
40,1,43.55,413,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.10544794188861985,43.55,0.10544794188861985,1
65,17,35.18,432,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.08143518518518518,598.06,1.384398148148148,1
23,14,91.81,465,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.19744086021505378,1285.3400000000001,2.764172043010753,0
62,18,86.67,76,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.1403947368421052,1560.06,20.527105263157893,0
48,8,71.84,275,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.26123636363636366,574.72,2.0898909090909092,0
43,6,72.16,352,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.205,432.96,1.23,0
41,12,86.91,483,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.17993788819875775,1042.92,2.1592546583850933,1
19,11,91.28,123,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.7421138211382113,1004.08,8.163252032520326,1
46,11,64.52,201,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.32099502487562187,709.7199999999999,3.5309452736318403,0
42,11,64.74,365,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.17736986301369861,712.14,1.951068493150685,0
26,17,43.55,156,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2791666666666667,740.3499999999999,4.745833333333333,1
26,7,68.06,159,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.4280503144654088,476.42,2.996352201257862,0
40,8,51.76,146,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.3545205479452055,414.08,2.836164383561644,0
48,11,82.24,108,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.7614814814814814,904.64,8.376296296296296,0
35,11,89.17,338,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2638165680473373,980.87,2.90198224852071,0
19,1,74.02,148,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5001351351351351,74.02,0.5001351351351351,1
38,6,93.72,428,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.21897196261682242,562.3199999999999,1.3138317757009343,0
43,5,37.59,319,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1178369905956113,187.95000000000002,0.5891849529780565,0
50,21,76.6,172,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.4453488372093023,1608.6,9.352325581395348,1
47,11,46.9,138,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3398550724637681,515.9,3.738405797101449,1
31,23,38.83,496,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.07828629032258064,893.0899999999999,1.8005846774193546,1
31,13,37.91,79,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.4798734177215189,492.8299999999999,6.238354430379746,0
61,3,37.2,116,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3206896551724138,111.60000000000001,0.9620689655172414,1
70,4,92.01,369,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.24934959349593497,368.04,0.9973983739837399,0
61,9,45.92,146,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.3145205479452055,413.28000000000003,2.8306849315068496,1
57,14,75.44,431,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.17503480278422273,1056.1599999999999,2.450487238979118,1
44,1,65.78,449,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.1465033407572383,65.78,0.1465033407572383,1
19,14,38.13,317,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1202839116719243,533.82,1.6839747634069402,1
19,24,48.24,111,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.4345945945945946,1157.76,10.43027027027027,1
24,8,70.21,53,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.3247169811320754,561.68,10.597735849056603,1
34,8,89.07,298,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.2988926174496644,712.56,2.391140939597315,1
70,22,45.48,306,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.14862745098039215,1000.56,3.269803921568627,1
48,3,74.27,278,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.26715827338129494,222.81,0.8014748201438849,0
61,13,99.53,493,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.2018864097363083,1293.89,2.6245233265720085,0
54,21,44.75,423,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1057919621749409,939.75,2.221631205673759,1
56,1,74.77,395,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1892911392405063,74.77,0.1892911392405063,1
57,15,86.56,372,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.23268817204301076,1298.4,3.4903225806451617,0
48,17,99.76,169,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5902958579881658,1695.92,10.035029585798817,0
39,2,93.04,159,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5851572327044026,186.08,1.1703144654088051,1
30,1,54.29,352,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.15423295454545455,54.29,0.15423295454545455,0
66,7,67.93,454,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14962555066079297,475.51000000000005,1.0473788546255507,0
30,13,70.35,249,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.2825301204819277,914.55,3.67289156626506,0
56,1,97.19,490,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1983469387755102,97.19,0.1983469387755102,0
22,6,63.29,356,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1777808988764045,379.74,1.066685393258427,0
21,4,44.98,395,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.11387341772151897,179.92,0.4554936708860759,0
31,5,66.99,254,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.26374015748031493,334.95,1.3187007874015748,0
51,6,62.3,225,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.27688888888888885,373.79999999999995,1.661333333333333,0
53,17,45.12,154,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.29298701298701296,767.04,4.980779220779221,1
52,16,97.1,119,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.8159663865546218,1553.6,13.05546218487395,1
45,2,65.13,177,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.3679661016949152,130.26,0.7359322033898305,1
42,23,79.21,104,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.7616346153846153,1821.83,17.517596153846153,1
31,12,68.0,52,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1.3076923076923077,816.0,15.692307692307692,1
61,17,55.77,246,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.22670731707317074,948.09,3.8540243902439024,1
45,11,61.75,448,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.13783482142857142,679.25,1.5161830357142858,0
65,18,74.43,388,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.19182989690721652,1339.7400000000002,3.4529381443298974,0
40,17,72.9,343,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.21253644314868805,1239.3000000000002,3.6131195335276973,0
57,18,33.64,355,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.09476056338028169,605.52,1.7056901408450704,0
45,16,33.78,273,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.12373626373626374,540.48,1.97978021978022,0
70,16,82.6,335,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.24656716417910446,1321.6,3.9450746268656713,1
37,18,99.0,50,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.98,1782.0,35.64,0
66,16,54.59,389,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.14033419023136248,873.44,2.2453470437017997,0
34,17,76.44,491,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.15568228105906312,1299.48,2.646598778004073,1
36,11,41.49,75,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5532,456.39000000000004,6.0852,0
38,8,72.58,158,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.45936708860759495,580.64,3.6749367088607596,0
64,18,62.14,210,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.2959047619047619,1118.52,5.3262857142857145,0
61,8,50.48,80,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.631,403.84,5.048,0
61,1,35.08,141,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.24879432624113473,35.08,0.24879432624113473,1
18,22,46.82,241,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.19427385892116183,1030.04,4.27402489626556,0
67,21,96.83,77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1.2575324675324675,2033.43,26.40818181818182,0
25,13,89.89,498,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.1805020080321285,1168.57,2.3465261044176704,1
38,3,98.54,404,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.24391089108910893,295.62,0.7317326732673267,0
65,6,44.12,63,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.7003174603174602,264.71999999999997,4.201904761904761,1
64,5,50.25,381,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.13188976377952755,251.25,0.6594488188976378,0
68,2,76.64,280,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.27371428571428574,153.28,0.5474285714285715,1
54,15,69.01,316,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.2183860759493671,1035.15,3.2757911392405066,0
66,10,81.69,382,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.213848167539267,816.9,2.1384816753926703,1
45,19,33.91,490,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.06920408163265306,644.29,1.314877551020408,0
32,16,83.86,347,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.241671469740634,1341.76,3.866743515850144,0
56,9,64.43,366,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.17603825136612022,579.8700000000001,1.5843442622950823,1
47,6,65.06,475,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.13696842105263157,390.36,0.8218105263157895,0
68,24,83.75,307,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.2728013029315961,2010.0,6.547231270358306,1
55,2,45.71,491,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.09309572301425662,91.42,0.18619144602851323,1
54,14,56.86,188,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3024468085106383,796.04,4.234255319148936,0
24,13,99.55,436,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.22832568807339448,1294.1499999999999,2.968233944954128,1
55,17,85.5,475,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.18,1453.5,3.06,1
54,5,86.62,386,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.22440414507772022,433.1,1.1220207253886012,1
34,8,56.42,426,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.1324413145539906,451.36,1.0595305164319249,0
35,1,31.46,257,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12241245136186771,31.46,0.12241245136186771,0
68,15,56.48,110,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.5134545454545454,847.1999999999999,7.701818181818181,0
69,11,33.66,384,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.08765624999999999,370.26,0.96421875,1
62,7,65.61,233,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.28158798283261804,459.27,1.9711158798283261,0
18,24,81.71,258,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.3167054263565891,1961.04,7.60093023255814,1
26,2,57.14,324,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.17635802469135803,114.28,0.35271604938271606,0
21,13,72.56,498,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.1457028112449799,943.28,1.8941365461847388,0
36,16,35.37,133,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.26593984962406014,565.92,4.255037593984962,0
50,5,98.77,63,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.5677777777777777,493.84999999999997,7.838888888888889,1
26,14,34.07,134,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.2542537313432836,476.98,3.55955223880597,0
33,1,60.22,57,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0564912280701755,60.22,1.0564912280701755,1
58,13,71.08,460,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.15452173913043477,924.04,2.008782608695652,1
41,1,31.79,182,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.17467032967032967,31.79,0.17467032967032967,0
36,8,67.64,436,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.15513761467889908,541.12,1.2411009174311927,0
34,9,67.51,463,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.1458099352051836,607.59,1.3122894168466523,0
25,23,35.33,296,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.1193581081081081,812.5899999999999,2.745236486486486,0
54,7,38.06,56,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6796428571428572,266.42,4.7575,1
59,6,33.72,300,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1124,202.32,0.6744,1
43,10,67.45,474,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.14229957805907173,674.5,1.4229957805907174,1
29,7,68.06,143,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.475944055944056,476.42,3.3316083916083916,0
67,18,84.28,124,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.6796774193548387,1517.04,12.234193548387097,0
51,7,66.42,102,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6511764705882354,464.94,4.558235294117647,1
57,11,43.25,163,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.26533742331288346,475.75,2.918711656441718,1
70,12,51.17,123,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4160162601626016,614.04,4.9921951219512195,1
58,16,60.67,386,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.1571761658031088,970.72,2.514818652849741,0
20,10,40.29,100,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.4029,402.9,4.029,0
44,13,52.15,475,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.10978947368421052,677.9499999999999,1.4272631578947368,0
70,6,41.74,92,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.45369565217391306,250.44,2.7221739130434783,1
65,17,69.33,193,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.35922279792746115,1178.61,6.106787564766839,0
40,12,91.19,494,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.18459514170040486,1094.28,2.215141700404858,1
41,3,96.24,184,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.5230434782608695,288.71999999999997,1.5691304347826085,1
47,15,50.17,160,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3135625,752.5500000000001,4.703437500000001,0
48,1,45.98,287,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.16020905923344947,45.98,0.16020905923344947,1
59,22,93.14,426,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.21863849765258217,2049.08,4.810046948356807,1
30,23,56.9,127,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.44803149606299214,1308.7,10.30472440944882,0
55,5,31.46,298,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.10557046979865772,157.3,0.5278523489932886,1
68,6,76.29,82,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9303658536585366,457.74,5.582195121951219,0
63,22,84.68,182,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.4652747252747253,1862.96,10.236043956043956,1
60,17,61.36,223,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.27515695067264573,1043.12,4.677668161434977,0
21,10,54.5,383,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1422976501305483,545.0,1.422976501305483,0
46,13,92.01,292,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3151027397260274,1196.13,4.096335616438356,1
25,18,84.59,75,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1.1278666666666668,1522.6200000000001,20.3016,1
62,4,58.29,245,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.23791836734693877,233.16,0.9516734693877551,1
20,22,61.65,449,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.13730512249443208,1356.3,3.0207126948775054,0
67,4,45.26,380,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.11910526315789473,181.04,0.4764210526315789,0
36,20,69.57,417,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.1668345323741007,1391.3999999999999,3.336690647482014,1
24,11,97.03,122,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.795327868852459,1067.33,8.748606557377048,1
67,9,95.14,420,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.22652380952380952,856.26,2.0387142857142857,1
68,13,66.91,262,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.25538167938931294,869.8299999999999,3.319961832061068,1
19,20,64.3,89,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.7224719101123596,1286.0,14.44943820224719,1
68,4,78.66,254,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.30968503937007874,314.64,1.238740157480315,0
46,6,52.33,54,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9690740740740741,313.98,5.814444444444445,0
63,23,78.65,419,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.18770883054892604,1808.95,4.317303102625298,1
45,22,81.76,125,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.65408,1798.72,14.38976,0
47,22,33.18,59,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5623728813559322,729.96,12.37220338983051,0
38,12,31.25,232,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.13469827586206898,375.0,1.6163793103448276,0
62,18,90.66,113,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.8023008849557521,1631.8799999999999,14.441415929203538,1
25,20,44.77,86,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.5205813953488373,895.4000000000001,10.411627906976745,1
62,11,84.25,464,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.18157327586206898,926.75,1.9973060344827587,0
22,8,66.07,268,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.24652985074626863,528.56,1.972238805970149,0
47,20,78.54,185,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.4245405405405406,1570.8000000000002,8.490810810810812,0
66,16,77.96,367,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.21242506811989098,1247.36,3.3988010899182557,0
